row,level,index,field,issue
16,licensee,3818,name,missing
16,licensee,3818,licence_start,missing
16,licensee,3819,name,missing
16,licensee,3819,licence_start,missing
16,licensee,3820,name,missing
16,licensee,3820,licence_start,missing
16,licensee,3821,name,missing
16,licensee,3821,licence_start,missing
16,licensee,3822,name,missing
16,licensee,3822,licence_start,missing
16,licensee,3827,licence_start,missing
16,licensee,3830,licence_start,missing
16,licensee,3834,name,missing
16,licensee,3834,licence_start,missing
16,licensee,3835,name,missing
16,licensee,3835,licence_start,missing
16,licensee,3839,licence_start,missing
16,licensee,3857,name,missing
16,licensee,3857,licence_start,missing
16,licensee,3858,name,missing
16,licensee,3858,licence_start,missing
16,licensee,3859,name,missing
16,licensee,3859,licence_start,missing
16,licensee,3860,name,missing
16,licensee,3860,licence_start,missing
16,licensee,3861,name,missing
16,licensee,3861,role,missing
16,licensee,3861,licence_start,missing
16,licensee,3866,licence_start,missing
16,licensee,3869,name,missing
16,licensee,3869,licence_start,missing
16,licensee,3873,name,missing
16,licensee,3873,licence_start,missing
16,licensee,3874,name,missing
16,licensee,3874,licence_start,missing
16,licensee,3875,name,missing
16,licensee,3875,licence_start,missing
16,licensee,3876,licence_start,missing
16,licensee,3879,name,missing
16,licensee,3879,licence_start,missing
16,licensee,3880,name,missing
16,licensee,3880,licence_start,missing
16,licensee,3882,name,missing
16,licensee,3882,licence_start,missing
16,licensee,3883,name,missing
16,licensee,3883,licence_start,missing
16,licensee,3885,licence_start,missing
16,licensee,3891,name,missing
16,licensee,3891,licence_start,missing
16,licensee,3893,name,missing
16,licensee,3893,licence_start,missing
16,licensee,3896,name,missing
16,licensee,3896,licence_start,missing
16,licensee,3900,licence_start,missing
16,licensee,3901,name,missing
16,licensee,3901,licence_start,missing
16,licensee,3902,licence_start,missing
16,licensee,3917,name,missing
16,licensee,3917,licence_start,missing
16,licensee,3922,name,missing
16,licensee,3922,licence_start,missing
16,licensee,3926,name,missing
16,licensee,3926,licence_start,missing
16,licensee,3927,name,missing
16,licensee,3927,licence_start,missing
16,licensee,3928,name,missing
16,licensee,3928,licence_start,missing
16,licensee,3929,name,missing
16,licensee,3929,licence_start,missing
16,licensee,3930,name,missing
16,licensee,3930,licence_start,missing
16,licensee,3931,name,missing
16,licensee,3931,licence_start,missing
16,licensee,3943,licence_start,missing
16,licensee,3948,name,missing
16,licensee,3948,licence_start,missing
16,licensee,3950,name,missing
16,licensee,3950,licence_start,missing
16,licensee,3951,name,missing
16,licensee,3951,licence_start,missing
16,licensee,3952,name,missing
16,licensee,3952,licence_start,missing
16,licensee,3953,name,missing
16,licensee,3953,licence_start,missing
16,licensee,3954,name,missing
16,licensee,3954,licence_start,missing
16,licensee,3955,name,missing
16,licensee,3955,licence_start,missing
16,licensee,3956,name,missing
16,licensee,3956,licence_start,missing
16,licensee,3957,name,missing
16,licensee,3957,licence_start,missing
16,licensee,3958,name,missing
16,licensee,3958,licence_start,missing
16,licensee,3966,name,missing
16,licensee,3966,licence_start,missing
16,licensee,3980,name,missing
16,licensee,3980,licence_start,missing
16,licensee,3981,name,missing
16,licensee,3981,role,missing
16,licensee,3981,licence_start,missing
16,licensee,3985,name,missing
16,licensee,3985,role,missing
16,licensee,3985,licence_start,missing
16,licensee,3986,licence_start,missing
16,licensee,3992,name,missing
16,licensee,3992,role,missing
16,licensee,3992,licence_start,missing
16,licensee,3995,name,missing
16,licensee,3995,licence_start,missing
16,licensee,3998,licence_start,missing
16,licensee,3999,licence_start,missing
16,licensee,4012,licence_start,missing
16,licensee,4014,name,missing
16,licensee,4014,licence_start,missing
16,licensee,4015,name,missing
16,licensee,4015,licence_start,missing
16,licensee,4017,name,missing
16,licensee,4017,licence_start,missing
16,licensee,4020,name,missing
16,licensee,4020,licence_start,missing
16,licensee,4021,name,missing
16,licensee,4021,licence_start,missing
16,licensee,4022,name,missing
16,licensee,4022,licence_start,missing
16,licensee,4023,name,missing
16,licensee,4023,licence_start,missing
16,licensee,4024,name,missing
16,licensee,4024,licence_start,missing
16,licensee,4027,name,missing
16,licensee,4027,licence_start,missing
16,licensee,4031,name,missing
16,licensee,4031,licence_start,missing
16,licensee,4032,name,missing
16,licensee,4032,licence_start,missing
16,licensee,4033,name,missing
16,licensee,4033,licence_start,missing
16,licensee,4034,name,missing
16,licensee,4034,licence_start,missing
16,licensee,4035,name,missing
16,licensee,4035,licence_start,missing
16,licensee,4036,name,missing
16,licensee,4036,licence_start,missing
16,licensee,4037,name,missing
16,licensee,4037,licence_start,missing
16,licensee,4039,licence_start,missing
16,licensee,4041,licence_start,missing
16,licensee,4047,name,missing
16,licensee,4047,licence_start,missing
16,licensee,4048,name,missing
16,licensee,4048,licence_start,missing
16,licensee,4049,name,missing
16,licensee,4049,licence_start,missing
16,licensee,4051,name,missing
16,licensee,4051,licence_start,missing
16,licensee,4052,name,missing
16,licensee,4052,licence_start,missing
16,licensee,4054,name,missing
16,licensee,4054,licence_start,missing
16,licensee,4055,name,missing
16,licensee,4055,licence_start,missing
16,licensee,4056,name,missing
16,licensee,4056,licence_start,missing
16,licensee,4057,name,missing
16,licensee,4057,licence_start,missing
16,licensee,4058,name,missing
16,licensee,4058,licence_start,missing
16,licensee,4059,name,missing
16,licensee,4059,licence_start,missing
16,licensee,4060,name,missing
16,licensee,4060,licence_start,missing
16,licensee,4075,name,missing
16,licensee,4075,licence_start,missing
16,licensee,4076,name,missing
16,licensee,4076,licence_start,missing
16,licensee,4077,name,missing
16,licensee,4077,licence_start,missing
16,licensee,4078,licence_start,missing
16,licensee,4080,licence_start,missing
16,licensee,4086,licence_start,missing
16,licensee,4089,licence_start,missing
16,licensee,4093,name,missing
16,licensee,4093,licence_start,missing
16,licensee,4095,licence_start,missing
16,licensee,4098,licence_start,missing
16,licensee,4103,name,missing
16,licensee,4103,role,missing
16,licensee,4103,licence_start,missing
16,licensee,4106,name,missing
16,licensee,4106,licence_start,missing
16,licensee,4110,name,missing
16,licensee,4110,licence_start,missing
16,licensee,4112,name,missing
16,licensee,4112,licence_start,missing
16,licensee,4113,name,missing
16,licensee,4113,licence_start,missing
16,licensee,4114,name,missing
16,licensee,4114,licence_start,missing
16,licensee,4115,name,missing
16,licensee,4115,licence_start,missing
16,licensee,4116,name,missing
16,licensee,4116,licence_start,missing
16,licensee,4119,name,missing
16,licensee,4119,licence_start,missing
16,licensee,4120,name,missing
16,licensee,4120,licence_start,missing
16,licensee,4123,licence_start,missing
16,licensee,4128,name,missing
16,licensee,4128,licence_start,missing
16,licensee,4129,licence_start,missing
16,licensee,4131,name,missing
16,licensee,4131,licence_start,missing
16,licensee,4134,name,missing
16,licensee,4134,licence_start,missing
16,licensee,4135,name,missing
16,licensee,4135,licence_start,missing
16,licensee,4136,name,missing
16,licensee,4136,licence_start,missing
16,licensee,4140,licence_start,missing
16,licensee,4153,name,missing
16,licensee,4153,licence_start,missing
16,licensee,4154,name,missing
16,licensee,4154,licence_start,missing
16,licensee,4161,name,missing
16,licensee,4161,licence_start,missing
16,licensee,4162,name,missing
16,licensee,4162,licence_start,missing
16,licensee,4164,name,missing
16,licensee,4164,licence_start,missing
16,licensee,4165,name,missing
16,licensee,4165,licence_start,missing
16,licensee,4166,name,missing
16,licensee,4166,licence_start,missing
16,licensee,4172,name,missing
16,licensee,4172,licence_start,missing
16,licensee,4173,licence_start,missing
16,licensee,4176,name,missing
16,licensee,4176,licence_start,missing
16,licensee,4177,name,missing
16,licensee,4177,licence_start,missing
16,licensee,4178,name,missing
16,licensee,4178,licence_start,missing
16,licensee,4179,name,missing
16,licensee,4179,licence_start,missing
16,licensee,4180,name,missing
16,licensee,4180,licence_start,missing
16,licensee,4189,name,missing
16,licensee,4189,licence_start,missing
16,licensee,4190,name,missing
16,licensee,4190,licence_start,missing
16,licensee,4191,name,missing
16,licensee,4191,licence_start,missing
16,licensee,4192,name,missing
16,licensee,4192,role,missing
16,licensee,4192,licence_start,missing
16,licensee,4215,name,missing
16,licensee,4215,licence_start,missing
16,licensee,4220,name,missing
16,licensee,4220,licence_start,missing
16,licensee,4221,name,missing
16,licensee,4221,role,missing
16,licensee,4221,licence_start,missing
16,licensee,4223,name,missing
16,licensee,4223,licence_start,missing
16,licensee,4224,name,missing
16,licensee,4224,licence_start,missing
16,licensee,4225,name,missing
16,licensee,4225,licence_start,missing
16,licensee,4226,name,missing
16,licensee,4226,licence_start,missing
16,licensee,4230,licence_start,missing
16,licensee,4234,name,missing
16,licensee,4234,licence_start,missing
16,licensee,4235,licence_start,missing
16,licensee,4247,name,missing
16,licensee,4247,licence_start,missing
16,licensee,4248,name,missing
16,licensee,4248,licence_start,missing
16,licensee,4256,name,missing
16,licensee,4256,licence_start,missing
16,licensee,4257,name,missing
16,licensee,4257,licence_start,missing
16,licensee,4258,name,missing
16,licensee,4258,licence_start,missing
16,licensee,4259,name,missing
16,licensee,4259,licence_start,missing
16,licensee,4260,name,missing
16,licensee,4260,licence_start,missing
16,licensee,4261,name,missing
16,licensee,4261,licence_start,missing
16,licensee,4262,name,missing
16,licensee,4262,licence_start,missing
16,licensee,4263,name,missing
16,licensee,4263,licence_start,missing
16,licensee,4264,name,missing
16,licensee,4264,licence_start,missing
16,licensee,4266,name,missing
16,licensee,4266,licence_start,missing
16,licensee,4267,name,missing
16,licensee,4267,licence_start,missing
16,licensee,4268,name,missing
16,licensee,4268,licence_start,missing
16,licensee,4271,name,missing
16,licensee,4271,licence_start,missing
16,licensee,4278,name,missing
16,licensee,4278,licence_start,missing
16,licensee,4279,name,missing
16,licensee,4279,licence_start,missing
16,licensee,4280,name,missing
16,licensee,4280,licence_start,missing
16,licensee,4281,name,missing
16,licensee,4281,licence_start,missing
16,licensee,4282,name,missing
16,licensee,4282,licence_start,missing
16,licensee,4283,name,missing
16,licensee,4283,licence_start,missing
16,licensee,4284,name,missing
16,licensee,4284,licence_start,missing
16,licensee,4288,licence_start,missing
16,licensee,4290,name,missing
16,licensee,4290,role,missing
16,licensee,4290,licence_start,missing
16,licensee,4297,name,missing
16,licensee,4297,licence_start,missing
16,licensee,4299,licence_start,missing
16,licensee,4300,licence_start,missing
16,licensee,4301,name,missing
16,licensee,4301,licence_start,missing
16,licensee,4302,name,missing
16,licensee,4302,licence_start,missing
16,licensee,4305,name,missing
16,licensee,4305,licence_start,missing
16,licensee,4306,name,missing
16,licensee,4306,licence_start,missing
16,licensee,4310,name,missing
16,licensee,4310,licence_start,missing
16,licensee,4311,name,missing
16,licensee,4311,licence_start,missing
16,licensee,4312,name,missing
16,licensee,4312,licence_start,missing
16,licensee,4313,name,missing
16,licensee,4313,licence_start,missing
16,licensee,4314,name,missing
16,licensee,4314,licence_start,missing
16,licensee,4315,name,missing
16,licensee,4315,licence_start,missing
16,licensee,4316,name,missing
16,licensee,4316,licence_start,missing
16,licensee,4317,name,missing
16,licensee,4317,licence_start,missing
16,licensee,4318,name,missing
16,licensee,4318,licence_start,missing
16,licensee,4325,licence_start,missing
16,licensee,4326,name,missing
16,licensee,4326,licence_start,missing
16,licensee,4328,name,missing
16,licensee,4328,licence_start,missing
16,licensee,4330,name,missing
16,licensee,4330,licence_start,missing
16,licensee,4331,name,missing
16,licensee,4331,licence_start,missing
16,licensee,4332,name,missing
16,licensee,4332,role,missing
16,licensee,4332,licence_start,missing
16,licensee,4334,licence_start,missing
16,licensee,4335,licence_start,missing
16,licensee,4349,name,missing
16,licensee,4349,licence_start,missing
16,licensee,4350,name,missing
16,licensee,4350,licence_start,missing
16,licensee,4351,name,missing
16,licensee,4351,licence_start,missing
16,licensee,4353,licence_start,missing
16,licensee,4354,name,missing
16,licensee,4354,licence_start,missing
16,licensee,4357,name,missing
16,licensee,4357,licence_start,missing
16,licensee,4358,name,missing
16,licensee,4358,licence_start,missing
16,licensee,4359,name,missing
16,licensee,4359,licence_start,missing
16,licensee,4361,name,missing
16,licensee,4361,licence_start,missing
16,licensee,4363,name,missing
16,licensee,4363,licence_start,missing
16,licensee,4364,licence_start,missing
16,licensee,4367,name,missing
16,licensee,4367,licence_start,missing
16,licensee,4368,name,missing
16,licensee,4368,licence_start,missing
16,licensee,4370,name,missing
16,licensee,4370,licence_start,missing
16,licensee,4375,name,missing
16,licensee,4375,licence_start,missing
16,licensee,4376,name,missing
16,licensee,4376,licence_start,missing
16,licensee,4382,name,missing
16,licensee,4382,licence_start,missing
